X,Y,band_0
438510.25,5019650.25,28
438510.75,5019650.25,28
438511.25,5019650.25,28
438511.75,5019650.25,191
438512.25,5019650.25,191
438512.75,5019650.25,222
438513.25,5019650.25,222
438513.75,5019650.25,191
438514.25,5019650.25,82
438510.25,5019649.75,28
438510.75,5019649.75,28
438511.25,5019649.75,28
438511.75,5019649.75,191
438512.25,5019649.75,222
438512.75,5019649.75,222
438513.25,5019649.75,82
438513.75,5019649.75,82
438514.25,5019649.75,82
438510.25,5019649.25,28
438510.75,5019649.25,82
438511.25,5019649.25,222
438511.75,5019649.25,222
438512.25,5019649.25,99
438512.75,5019649.25,159
438513.25,5019649.25,222
438513.75,5019649.25,82
438514.25,5019649.25,222
438510.25,5019648.75,128
438510.75,5019648.75,82
438511.25,5019648.75,222
438511.75,5019648.75,159
438512.25,5019648.75,159
438512.75,5019648.75,159
438513.25,5019648.75,159
438513.75,5019648.75,222
438514.25,5019648.75,222
438510.25,5019648.25,128
438510.75,5019648.25,191
438511.25,5019648.25,82
438511.75,5019648.25,222
438512.25,5019648.25,159
438512.75,5019648.25,159
438513.25,5019648.25,159
438513.75,5019648.25,159
438514.25,5019648.25,159
438510.25,5019647.75,128
438510.75,5019647.75,191
438511.25,5019647.75,82
438511.75,5019647.75,82
438512.25,5019647.75,222
438512.75,5019647.75,159
438513.25,5019647.75,99
438513.75,5019647.75,99
438514.25,5019647.75,99
438510.25,5019647.25,128
438510.75,5019647.25,28
438511.25,5019647.25,191
438511.75,5019647.25,82
438512.25,5019647.25,222
438512.75,5019647.25,159
438513.25,5019647.25,99
438513.75,5019647.25,13
438514.25,5019647.25,13
438510.25,5019646.75,128
438510.75,5019646.75,191
438511.25,5019646.75,191
438511.75,5019646.75,82
438512.25,5019646.75,222
438512.75,5019646.75,99
438513.25,5019646.75,13
438513.75,5019646.75,23
438514.25,5019646.75,23
438510.25,5019646.25,128
438510.75,5019646.25,191
438511.25,5019646.25,28
438511.75,5019646.25,82
438512.25,5019646.25,222
438512.75,5019646.25,99
438513.25,5019646.25,13
438513.75,5019646.25,13
438514.25,5019646.25,23
438510.25,5019645.75,128
438510.75,5019645.75,191
438511.25,5019645.75,191
438511.75,5019645.75,82
438512.25,5019645.75,222
438512.75,5019645.75,159
438513.25,5019645.75,13
438513.75,5019645.75,13
438514.25,5019645.75,13
